Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT27,OUT049,3249.453971794871
FDQ57,OUT045,2168.7754068181825
FDA47,OUT035,2419.8760709219832
DRG15,OUT027,1565.6916810810806
FDE05,OUT018,2777.543913043479
FDN46,OUT046,1740.6497158774364
FDX27,OUT027,2745.537266666667
FDT51,OUT045,1740.6497158774364
FDU33,OUT013,390.1588
FDJ16,OUT027,1565.6916810810806
FDD20,OUT019,256.24915851851847
FDT36,OUT049,546.174762857143
DRF15,OUT027,3781.657692592594
FDN52,OUT010,170.16738333333333
FDC22,OUT027,5536.255620454546
FDX15,OUT045,2891.896609401709
FDT13,OUT013,3083.893182985077
FDU04,OUT017,2179.976590839695
FDU31,OUT019,475.9471299999999
FDW59,OUT027,2082.101339130435
NCO29,OUT046,2419.8760709219832
FDL15,OUT035,2891.896609401709
FDI41,OUT049,2393.218099999999
FDQ48,OUT049,1509.2089637426905
DRI39,OUT013,718.3419352112678
FDI08,OUT013,4942.529311111111
FDC21,OUT049,1456.326533333334
FDF58,OUT035,1089.9549515151516
FDS08,OUT010,532.77316
FDE47,OUT045,2063.688712499999
NCP18,OUT019,304.19011868131855
NCR41,OUT013,1509.2089637426905
FDA27,OUT013,3400.3665621621626
FDA43,OUT035,3083.893182985077
FDA49,OUT045,1264.2391664921465
NCE55,OUT018,3736.8857250000005
DRM49,OUT027,1005.5698454545454
FDF22,OUT027,5536.255620454546
FDQ15,OUT018,1264.2391664921465
NCS54,OUT017,2939.0979279661005
NCY05,OUT013,662.5557381818178
FDR45,OUT046,4071.084681978798
FDK57,OUT049,2063.688712499999
FDF41,OUT010,564.0411543478261
FDV21,OUT046,2179.976590839695
FDD51,OUT046,689.3110625
FDF33,OUT046,1740.6497158774364
FDA38,OUT046,4071.084681978798
FDR56,OUT045,3083.893182985077
NCN41,OUT017,2063.688712499999
FDC60,OUT027,3427.27208
FDB47,OUT045,3249.453971794871
DRH01,OUT013,2687.268358878506
FDW08,OUT046,1456.326533333334
FDF38,OUT027,898.084304
FDY32,OUT017,2419.8760709219832
FDG34,OUT049,1740.6497158774364
FDG47,OUT019,564.0411543478261
NCF18,OUT035,3083.893182985077
FDL39,OUT019,285.00535483870965
NCH55,OUT035,2063.688712499999
DRJ35,OUT049,800.2324177777774
FDS44,OUT035,3702.8316658064514
DRE01,OUT018,3820.6267199999993
FDY39,OUT013,3083.893182985077
FDY32,OUT018,2419.8760709219832
FDR33,OUT027,5351.0346
NCP50,OUT049,1264.2391664921465
FDZ47,OUT018,1363.08426969697
FDU57,OUT049,2168.7754068181825
FDY44,OUT013,3083.893182985077
DRH59,OUT018,835.6424095238095
FDB03,OUT027,7025.141142857143
FDY46,OUT045,3083.893182985077
FDM39,OUT045,2939.0979279661005
FDY36,OUT035,1445.7846999999997
NCM55,OUT035,3083.893182985077
FDJ50,OUT010,311.5944
DRL60,OUT013,2168.7754068181825
NCJ54,OUT049,4071.084681978798
FDX59,OUT017,546.174762857143
FDI07,OUT013,3083.893182985077
DRF51,OUT010,118.34595
FDM14,OUT017,1740.6497158774364
FDP21,OUT045,3083.893182985077
FDE40,OUT035,1074.0105709677423
FDE05,OUT035,2168.7754068181825
FDM13,OUT027,3969.969576470589
FDC34,OUT027,4375.9705
NCI55,OUT018,1713.1985142857138
NCE43,OUT018,2533.258033333334
FDW58,OUT018,807.3934666666668
FDG60,OUT045,4071.084681978798
FDV31,OUT017,2939.0979279661005
FDR47,OUT013,3083.893182985077
FDM60,OUT019,43.277
NCF06,OUT018,3177.928040776697
NCN26,OUT027,2405.654292857143
FDQ59,OUT049,1264.2391664921465
FDF09,OUT046,662.5557381818178
NCS06,OUT017,4269.147864367818
FDT44,OUT046,1809.3238296296292
FDI19,OUT017,4071.084681978798
FDT22,OUT017,756.8666444444444
NCF54,OUT027,4324.639880769231
DRG25,OUT045,3083.893182985077
FDB59,OUT017,3083.893182985077
FDQ37,OUT017,5517.4846
FDP56,OUT035,750.7829456140349
FDW44,OUT035,2939.0979279661005
FDJ26,OUT010,564.0411543478261
FDU43,OUT018,3177.928040776697
FDW33,OUT045,1740.6497158774364
NCX53,OUT027,3158.2099703703693
FDN56,OUT010,778.0982666666667
DRF15,OUT049,4921.5936
FDO33,OUT017,1809.3238296296292
FDZ39,OUT010,215.7192
NCJ19,OUT017,912.5809893333334
FDU01,OUT035,3083.893182985077
FDT12,OUT035,4071.084681978798
NCM18,OUT018,718.3419352112678
FDP19,OUT017,2063.688712499999
NCR42,OUT049,546.174762857143
FDN10,OUT046,1809.3238296296292
FDG44,OUT017,800.2324177777774
FDQ10,OUT046,2939.0979279661005
DRH13,OUT049,1740.6497158774364
FDT52,OUT013,4071.084681978798
FDM56,OUT045,1456.326533333334
NCO43,OUT010,170.16738333333333
NCV29,OUT035,3736.8857250000005
NCF06,OUT013,4269.147864367818
FDO50,OUT035,1264.2391664921465
FDT59,OUT013,4071.084681978798
FDX40,OUT027,898.084304
FDE50,OUT017,3083.893182985077
FDX51,OUT017,3083.893182985077
NCD30,OUT018,1363.08426969697
FDK15,OUT013,1740.6497158774364
FDL12,OUT045,2576.646
FDK46,OUT017,6081.6835200000005
DRH49,OUT010,142.31475000000003
FDQ57,OUT046,2168.7754068181825
FDY59,OUT017,1229.685042857143
FDO09,OUT018,5024.1268
NCG30,OUT035,2063.688712499999
FDM09,OUT017,2419.8760709219832
NCN17,OUT027,2579.3091999999997
NCS42,OUT013,1938.9047142857144
FDD02,OUT019,256.24915851851847
FDE34,OUT013,3083.893182985077
FDU38,OUT045,3083.893182985077
FDB33,OUT046,2891.896609401709
NCJ29,OUT017,1264.2391664921465
FDZ27,OUT035,750.7829456140349
FDI40,OUT013,1509.2089637426905
FDG22,OUT013,355.2043
FDT51,OUT017,1740.6497158774364
FDF20,OUT018,3083.893182985077
FDV50,OUT035,2063.688712499999
FDT02,OUT049,662.5557381818178
DRC49,OUT017,2777.543913043479
FDF26,OUT049,2168.7754068181825
FDV52,OUT035,2177.594014285714
FDX59,OUT049,546.174762857143
FDV25,OUT035,4071.084681978798
FDW23,OUT027,898.084304
FDE53,OUT018,1363.08426969697
FDA19,OUT017,2063.688712499999
FDH22,OUT046,2063.688712499999
NCO41,OUT013,1509.2089637426905
FDX12,OUT017,4071.084681978798
FDF17,OUT013,3083.893182985077
FDS11,OUT045,4071.084681978798
FDR51,OUT035,2168.7754068181825
FDT49,OUT010,412.796
FDC56,OUT013,2063.688712499999
FDR13,OUT027,2405.654292857143
FDQ60,OUT035,2063.688712499999
FDN38,OUT049,4041.562658823529
NCL29,OUT013,2419.8760709219832
FDO13,OUT027,4324.639880769231
FDE26,OUT018,2777.543913043479
FDA31,OUT010,577.2486
FDX14,OUT035,1074.0105709677423
FDA34,OUT045,2939.0979279661005
FDF26,OUT013,2168.7754068181825
FDE38,OUT045,2419.8760709219832
DRI11,OUT046,2062.920772727273
FDQ60,OUT027,3491.399716666667
FDL21,OUT027,898.084304
DRC12,OUT027,5536.255620454546
FDC47,OUT046,3702.8316658064514
FDE57,OUT045,2063.688712499999
FDT14,OUT045,2063.688712499999
NCZ53,OUT046,3083.893182985077
FDE28,OUT018,3820.6267199999993
FDR19,OUT035,2891.896609401709
NCF54,OUT019,285.00535483870965
FDZ08,OUT046,1264.2391664921465
NCJ05,OUT018,2533.258033333334
FDF59,OUT046,2063.688712499999
NCO05,OUT035,1740.6497158774364
FDW24,OUT018,671.7058925925927
NCX42,OUT018,2877.3280508474577
NCA53,OUT035,750.7829456140349
FDI45,OUT019,532.77316
FDG46,OUT046,2062.920772727273
FDM20,OUT010,475.9471299999999
FDW11,OUT010,142.31475000000003
FDX08,OUT035,2939.0979279661005
NCK17,OUT035,669.1882596858633
FDK32,OUT018,2533.258033333334
NCA42,OUT035,2877.3280508474577
DRI01,OUT035,2939.0979279661005
NCL55,OUT049,4269.147864367818
DRE25,OUT018,1363.08426969697
FDD14,OUT017,3083.893182985077
FDB10,OUT046,3249.453971794871
DRN11,OUT035,2777.543913043479
FDP38,OUT018,671.7058925925927
NCA30,OUT017,3083.893182985077
FDT15,OUT017,3083.893182985077
NCP55,OUT018,718.3419352112678
FDF12,OUT035,2168.7754068181825
FDM21,OUT018,3131.368366666666
FDX56,OUT035,3249.453971794871
FDF10,OUT017,2891.896609401709
FDT32,OUT045,3083.893182985077
FDM51,OUT018,1363.08426969697
NCR50,OUT018,2046.419525
FDI19,OUT049,4071.084681978798
FDX21,OUT017,1740.6497158774364
FDR31,OUT035,2777.543913043479
FDY02,OUT013,3277.619262857143
NCA29,OUT045,4780.7769
NCX17,OUT046,2459.926138461539
FDM12,OUT045,3083.893182985077
FDI53,OUT027,3192.6108699999995
NCU30,OUT049,2877.3280508474577
FDC56,OUT027,4286.0875
FDK27,OUT018,1713.1985142857138
NCK18,OUT017,2877.3280508474577
FDB52,OUT019,475.9471299999999
DRG25,OUT027,4855.0136
FDZ13,OUT049,1079.86102
FDB57,OUT019,475.9471299999999
FDR40,OUT046,1264.2391664921465
NCO14,OUT019,113.75668571428572
NCN19,OUT045,3083.893182985077
FDQ28,OUT019,304.19011868131855
FDO13,OUT018,2419.8760709219832
FDK48,OUT013,1264.2391664921465
FDU07,OUT018,2168.7754068181825
FDW20,OUT046,2179.976590839695
FDV12,OUT010,170.16738333333333
FDH24,OUT013,2393.218099999999
FDV59,OUT049,4071.084681978798
FDK57,OUT045,2063.688712499999
FDL16,OUT027,743.0328
NCQ17,OUT046,2679.3123599999994
FDJ15,OUT018,3083.893182985077
FDX24,OUT049,1229.685042857143
FDT47,OUT046,2096.984657142857
FDT10,OUT049,912.5809893333334
FDZ37,OUT018,1264.2391664921465
FDW43,OUT027,9654.987733333333
DRN36,OUT017,1509.2089637426905
FDJ14,OUT045,1264.2391664921465
FDA32,OUT013,4071.084681978798
FDJ38,OUT019,498.48445999999996
FDQ57,OUT017,2168.7754068181825
NCQ41,OUT019,316.87324285714294
FDG56,OUT049,912.5809893333334
DRC13,OUT027,3158.2099703703693
FDV55,OUT035,2891.896609401709
FDQ49,OUT045,3101.8570736842103
FDE29,OUT010,142.31475000000003
FDR03,OUT013,3416.5234982456136
FDD45,OUT049,1229.685042857143
FDN38,OUT010,564.0411543478261
FDT56,OUT046,912.5809893333334
FDT48,OUT045,3083.893182985077
FDU03,OUT049,3083.893182985077
FDC56,OUT010,256.24915851851847
NCO43,OUT027,2579.3091999999997
FDQ27,OUT017,1740.6497158774364
FDR03,OUT046,3416.5234982456136
DRH23,OUT010,142.31475000000003
FDG22,OUT045,669.1882596858633
NCJ42,OUT013,1740.6497158774364
FDR24,OUT046,1264.2391664921465
FDW60,OUT035,2939.0979279661005
FDJ08,OUT013,3083.893182985077
DRL59,OUT018,671.7058925925927
FDG60,OUT010,564.0411543478261
FDW27,OUT017,2168.7754068181825
FDX14,OUT018,1623.2620124999999
FDC20,OUT013,933.98424
NCS29,OUT018,3177.928040776697
FDJ56,OUT046,1456.326533333334
FDB20,OUT019,179.48065714285715
FDL28,OUT027,7350.432
FDW01,OUT018,2533.258033333334
FDL03,OUT046,3083.893182985077
FDX22,OUT049,4071.084681978798
FDJ21,OUT035,2891.896609401709
FDR31,OUT045,2168.7754068181825
FDG21,OUT035,2891.896609401709
FDS22,OUT027,1005.5698454545454
FDK08,OUT035,1509.2089637426905
FDE17,OUT018,1563.9642000000001
NCN30,OUT017,1509.2089637426905
FDT50,OUT046,1509.2089637426905
NCX42,OUT049,2877.3280508474577
FDJ12,OUT035,4071.084681978798
NCA18,OUT027,2405.654292857143
FDP23,OUT019,475.9471299999999
FDX12,OUT013,3416.5234982456136
FDN40,OUT018,2168.7754068181825
FDV48,OUT035,1264.2391664921465
NCY54,OUT013,2939.0979279661005
FDL16,OUT010,54.37366666666667
FDR45,OUT018,1393.2772909090907
FDJ52,OUT046,2877.3280508474577
DRG01,OUT017,1623.2620124999999
FDP52,OUT013,3249.453971794871
FDU58,OUT017,3083.893182985077
FDL02,OUT045,1740.6497158774364
FDG28,OUT013,4071.084681978798
FDA19,OUT035,2063.688712499999
FDW46,OUT027,2040.5290444444445
NCD43,OUT049,1740.6497158774364
DRG39,OUT013,671.7058925925927
NCF55,OUT049,546.174762857143
FDJ07,OUT046,2177.594014285714
FDE08,OUT046,2891.896609401709
FDP56,OUT019,126.50200000000001
FDT45,OUT045,912.5809893333334
FDF17,OUT018,3083.893182985077
FDX44,OUT046,1264.2391664921465
FDM28,OUT027,4855.0136
FDI36,OUT049,3083.893182985077
FDS07,OUT045,1809.3238296296292
FDD36,OUT045,1720.2456181818181
FDW11,OUT046,912.5809893333334
FDN40,OUT049,2168.7754068181825
NCQ18,OUT049,1509.2089637426905
NCQ54,OUT017,2891.896609401709
NCS42,OUT045,1938.9047142857144
DRH39,OUT010,142.31475000000003
FDC09,OUT027,2579.3091999999997
FDT08,OUT010,304.19011868131855
FDC08,OUT035,3416.5234982456136
FDT20,OUT017,662.5557381818178
FDS35,OUT035,1074.0105709677423
FDX58,OUT018,3083.893182985077
FDW58,OUT046,1740.6497158774364
DRD27,OUT046,1509.2089637426905
FDH32,OUT019,162.0966923076923
FDS26,OUT035,3277.619262857143
FDQ31,OUT046,1477.393128205128
FDP11,OUT018,3177.928040776697
FDD58,OUT017,1509.2089637426905
FDM33,OUT045,3702.8316658064514
FDZ16,OUT049,3083.893182985077
NCS29,OUT010,564.0411543478261
NCM18,OUT019,258.3304
FDP11,OUT049,3249.453971794871
NCC42,OUT017,2063.688712499999
DRM23,OUT046,2687.268358878506
NCN55,OUT027,5979.2705935483855
FDK46,OUT013,4555.065242622951
FDR01,OUT046,3083.893182985077
NCA05,OUT045,2393.218099999999
NCP43,OUT017,2687.268358878506
FDR12,OUT010,304.19011868131855
FDQ01,OUT013,3277.619262857143
FDM13,OUT046,2063.688712499999
FDQ19,OUT017,4071.084681978798
FDK56,OUT019,561.2694
NCX06,OUT010,543.2928
FDO56,OUT027,3920.09724
FDU45,OUT045,2588.923352
FDI16,OUT019,142.31475000000003
FDL32,OUT046,1809.3238296296292
FDA07,OUT046,2063.688712499999
FDA14,OUT045,1875.580077419355
FDV46,OUT027,3158.2099703703693
NCO07,OUT035,3416.5234982456136
NCP41,OUT046,1740.6497158774364
FDY60,OUT018,1713.1985142857138
FDN38,OUT017,4041.562658823529
FDO15,OUT046,1445.7846999999997
FDT60,OUT013,2063.688712499999
FDA55,OUT035,4071.084681978798
FDE02,OUT010,170.16738333333333
DRJ39,OUT049,4071.084681978798
FDV34,OUT035,1074.0105709677423
FDS20,OUT027,4855.0136
FDF02,OUT027,3400.9064
FDW40,OUT017,2063.688712499999
NCB43,OUT046,3083.893182985077
FDR58,OUT017,1477.393128205128
DRJ59,OUT035,669.1882596858633
NCD30,OUT017,1509.2089637426905
FDE14,OUT017,2233.5168909090908
FDC28,OUT018,1984.7497999999998
FDU16,OUT018,1264.2391664921465
NCD19,OUT035,1064.6601172413796
FDU21,OUT046,662.5557381818178
FDV59,OUT027,5536.255620454546
FDU03,OUT045,3083.893182985077
FDC33,OUT010,505.17575000000005
NCR42,OUT035,546.174762857143
DRH59,OUT035,1074.0105709677423
NCM31,OUT035,2179.976590839695
FDS50,OUT035,4071.084681978798
FDP39,OUT046,912.5809893333334
FDQ55,OUT013,1720.2456181818181
FDV36,OUT019,256.24915851851847
FDI05,OUT027,2526.7110000000002
FDS45,OUT027,2579.3091999999997
FDA39,OUT045,669.1882596858633
FDC37,OUT010,256.24915851851847
FDJ60,OUT027,4324.639880769231
DRQ35,OUT046,2063.688712499999
NCJ06,OUT046,2063.688712499999
NCY42,OUT018,2777.543913043479
DRM37,OUT049,3083.893182985077
FDR14,OUT045,1079.86102
FDE51,OUT049,669.1882596858633
FDT33,OUT017,2419.8760709219832
FDR08,OUT013,2588.923352
FDE36,OUT010,194.663275
FDL22,OUT019,162.0966923076923
FDR44,OUT013,2063.688712499999
FDI56,OUT019,515.3292
FDE47,OUT010,256.24915851851847
FDV27,OUT010,170.16738333333333
FDV10,OUT049,669.1882596858633
FDC40,OUT045,1264.2391664921465
NCX41,OUT013,4071.084681978798
NCQ38,OUT027,2579.3091999999997
FDV12,OUT027,2141.434733333333
FDE52,OUT017,1264.2391664921465
FDG20,OUT027,4168.815909090909
FDV16,OUT027,898.084304
FDI32,OUT017,1794.7193833333333
FDJ32,OUT049,493.5797333333333
FDN39,OUT018,2533.258033333334
FDY34,OUT017,2877.3280508474577
FDC14,OUT035,669.1882596858633
FDA55,OUT017,4071.084681978798
FDZ50,OUT010,703.4479636363636
DRG13,OUT049,2891.896609401709
FDP01,OUT013,2393.218099999999
NCG54,OUT017,2939.0979279661005
FDM13,OUT045,2063.688712499999
NCO18,OUT027,4855.0136
NCW41,OUT013,2519.205618181817
FDM52,OUT027,3781.657692592594
NCF55,OUT035,546.174762857143
FDT09,OUT046,2179.976590839695
NCM19,OUT035,1740.6497158774364
FDW12,OUT018,2168.7754068181825
FDP15,OUT019,711.0744
FDK36,OUT045,750.7829456140349
FDZ25,OUT035,2687.268358878506
NCW06,OUT049,3083.893182985077
FDW60,OUT046,2939.0979279661005
DRC49,OUT013,2777.543913043479
NCT17,OUT035,3083.893182985077
NCN06,OUT018,2419.8760709219832
FDC45,OUT013,1836.5538166666668
DRJ47,OUT019,852.2239999999999
NCF06,OUT045,4269.147864367818
FDE21,OUT010,256.24915851851847
DRG27,OUT013,669.1882596858633
FDW40,OUT049,2063.688712499999
NCO53,OUT046,3083.893182985077
FDE23,OUT049,390.1588
FDQ16,OUT046,1740.6497158774364
FDS26,OUT045,3277.619262857143
FDZ13,OUT010,47.2718
FDS14,OUT049,5053.4220000000005
FDC10,OUT045,1809.3238296296292
FDY16,OUT049,3083.893182985077
FDJ20,OUT035,2063.688712499999
FDV43,OUT035,669.1882596858633
FDZ32,OUT027,2579.3091999999997
FDR23,OUT046,2687.268358878506
FDN24,OUT035,912.5809893333334
FDE34,OUT027,4855.0136
FDU31,OUT013,4071.084681978798
FDW33,OUT018,1363.08426969697
FDU26,OUT046,1809.3238296296292
FDE20,OUT027,5461.474174999999
NCW05,OUT035,1740.6497158774364
FDB22,OUT018,2168.7754068181825
FDO56,OUT046,1809.3238296296292
FDA19,OUT027,5195.6812666666665
DRI39,OUT045,912.5809893333334
FDH52,OUT018,718.3419352112678
FDZ50,OUT035,3083.893182985077
NCN42,OUT035,3101.8570736842103
FDB53,OUT013,2519.205618181817
DRG11,OUT017,1740.6497158774364
DRK11,OUT027,4821.0578000000005
FDQ60,OUT017,2063.688712499999
FDT36,OUT017,546.174762857143
DRG25,OUT018,3083.893182985077
DRJ23,OUT046,3083.893182985077
FDG05,OUT035,2419.8760709219832
NCK06,OUT018,4391.6168
FDU52,OUT017,2168.7754068181825
FDW07,OUT018,1264.2391664921465
NCM17,OUT045,639.168
FDA22,OUT045,2419.8760709219832
NCA41,OUT018,3083.893182985077
FDF38,OUT035,669.1882596858633
FDH52,OUT046,1064.6601172413796
FDY58,OUT019,475.9471299999999
FDZ16,OUT045,3083.893182985077
NCM18,OUT017,912.5809893333334
FDA22,OUT018,2419.8760709219832
NCJ43,OUT035,2939.0979279661005
FDI34,OUT027,9654.987733333333
FDG56,OUT046,912.5809893333334
FDS34,OUT046,1809.3238296296292
DRC01,OUT035,750.7829456140349
FDQ04,OUT035,669.1882596858633
FDK04,OUT035,1064.6601172413796
FDT51,OUT049,1740.6497158774364
FDV26,OUT017,3083.893182985077
FDS04,OUT049,2063.688712499999
FDW43,OUT018,3177.928040776697
FDQ28,OUT010,304.19011868131855
NCK06,OUT017,2179.976590839695
FDS23,OUT018,2048.6666
FDZ36,OUT019,347.99146666666667
FDE56,OUT018,933.98424
FDW10,OUT027,5461.474174999999
NCN14,OUT045,3083.893182985077
NCQ18,OUT045,1509.2089637426905
FDW08,OUT017,1456.326533333334
FDU43,OUT035,4071.084681978798
FDR33,OUT010,150.69273333333334
FDM24,OUT010,194.663275
NCZ05,OUT046,1740.6497158774364
NCV41,OUT035,2588.923352
FDV11,OUT018,2939.0979279661005
NCY05,OUT035,662.5557381818178
FDV44,OUT018,3083.893182985077
FDW32,OUT049,1264.2391664921465
NCU18,OUT027,3969.969576470589
NCC43,OUT035,4269.147864367818
FDW19,OUT013,1456.326533333334
FDN31,OUT035,3083.893182985077
FDI48,OUT045,750.7829456140349
FDS24,OUT017,1264.2391664921465
FDF46,OUT049,2062.920772727273
DRG23,OUT017,2168.7754068181825
FDG14,OUT018,2168.7754068181825
NCY30,OUT049,2687.268358878506
FDO28,OUT018,3595.32
DRD24,OUT035,2063.688712499999
FDI33,OUT049,1264.2391664921465
FDN32,OUT046,3083.893182985077
FDR16,OUT045,3702.8316658064514
FDF26,OUT046,2168.7754068181825
NCN29,OUT018,671.7058925925927
FDE20,OUT045,2877.3280508474577
FDA46,OUT046,3083.893182985077
FDU28,OUT045,3083.893182985077
FDQ48,OUT045,1509.2089637426905
FDV36,OUT013,2179.976590839695
FDR14,OUT018,718.3419352112678
FDP23,OUT017,4071.084681978798
FDP56,OUT013,671.7058925925927
FDK48,OUT010,178.87826666666663
FDR48,OUT046,2168.7754068181825
NCY29,OUT049,912.5809893333334
FDM22,OUT018,718.3419352112678
DRJ01,OUT013,2419.8760709219832
FDZ43,OUT045,4071.084681978798
FDV03,OUT035,2891.896609401709
FDX11,OUT027,4855.0136
NCA41,OUT027,5536.255620454546
FDE38,OUT017,2419.8760709219832
FDI27,OUT018,689.3110625
FDN32,OUT013,3083.893182985077
NCN43,OUT017,2179.976590839695
FDB47,OUT027,5536.255620454546
FDV03,OUT017,2891.896609401709
NCN30,OUT045,1509.2089637426905
NCV54,OUT010,256.24915851851847
FDV07,OUT013,1456.326533333334
FDP07,OUT049,3083.893182985077
FDK48,OUT018,835.6424095238095
FDM15,OUT019,304.19011868131855
FDY19,OUT027,3920.09724
FDK46,OUT046,4555.065242622951
FDY11,OUT045,1074.0105709677423
FDH09,OUT046,750.7829456140349
FDO08,OUT027,4324.639880769231
FDU14,OUT013,3400.3665621621626
FDD22,OUT027,3491.399716666667
FDM27,OUT017,2891.896609401709
FDL02,OUT027,3400.9064
NCA17,OUT035,3101.8570736842103
FDE38,OUT019,304.19011868131855
NCG07,OUT049,3083.893182985077
DRC27,OUT013,4071.084681978798
FDA27,OUT035,3400.3665621621626
FDW40,OUT045,2063.688712499999
DRI11,OUT013,2062.920772727273
FDN50,OUT046,2233.5168909090908
FDR12,OUT046,2939.0979279661005
FDT34,OUT027,2745.537266666667
FDW11,OUT035,912.5809893333334
NCO30,OUT027,4855.0136
FDZ34,OUT017,4053.580628571429
FDU45,OUT017,2588.923352
NCD42,OUT035,662.5557381818178
FDX25,OUT045,3083.893182985077
NCR29,OUT046,1064.6601172413796
FDX43,OUT019,444.06196800000004
FDB04,OUT010,170.16738333333333
FDR49,OUT027,2109.2544
FDS39,OUT018,1713.1985142857138
FDW58,OUT045,1740.6497158774364
FDG22,OUT019,43.277
FDG31,OUT017,756.8666444444444
NCV53,OUT027,4652.166533333333
DRJ37,OUT035,2168.7754068181825
FDV07,OUT035,1456.326533333334
FDW52,OUT018,1563.9642000000001
FDT15,OUT045,3083.893182985077
FDD02,OUT018,1713.1985142857138
FDM16,OUT035,1074.0105709677423
NCE55,OUT046,2939.0979279661005
FDB57,OUT018,3177.928040776697
FDQ04,OUT013,669.1882596858633
FDQ47,OUT019,173.108
FDY14,OUT019,564.0411543478261
DRK37,OUT017,3083.893182985077
FDO25,OUT017,3702.8316658064514
FDL57,OUT046,4555.065242622951
NCK29,OUT018,3595.32
FDK46,OUT027,4652.166533333333
NCB43,OUT010,551.2824
DRE01,OUT027,5979.2705935483855
FDC46,OUT018,3083.893182985077
FDQ23,OUT045,2096.984657142857
FDX38,OUT049,750.7829456140349
FDG60,OUT018,3177.928040776697
FDW55,OUT017,4071.084681978798
FDP39,OUT013,671.7058925925927
FDB20,OUT018,1264.2391664921465
FDV21,OUT017,2063.688712499999
FDZ02,OUT013,1509.2089637426905
FDP19,OUT027,4376.9692
FDA38,OUT035,4071.084681978798
FDH22,OUT045,2063.688712499999
DRM11,OUT045,4555.065242622951
FDO12,OUT027,4069.3696
FDT14,OUT049,2063.688712499999
FDW34,OUT010,475.9471299999999
FDG04,OUT027,4855.0136
FDW59,OUT018,1264.2391664921465
FDR33,OUT018,1984.7497999999998
FDP32,OUT013,2179.976590839695
FDL13,OUT027,5979.2705935483855
FDD22,OUT013,1809.3238296296292
FDV40,OUT027,2040.5290444444445
NCD55,OUT046,669.1882596858633
FDQ20,OUT010,62.93768235294118
FDD28,OUT045,756.8666444444444
FDC39,OUT045,3702.8316658064514
NCR17,OUT049,1720.2456181818181
DRO35,OUT018,1028.16165
FDF40,OUT049,4269.147864367818
FDR31,OUT018,2777.543913043479
NCQ41,OUT017,3083.893182985077
FDP38,OUT046,750.7829456140349
NCU54,OUT027,5536.255620454546
FDG22,OUT018,383.1203428571428
DRK59,OUT013,3249.453971794871
FDC37,OUT046,1740.6497158774364
NCO42,OUT013,2393.218099999999
NCT42,OUT017,2168.7754068181825
FDX27,OUT035,1229.685042857143
FDV40,OUT018,835.6424095238095
FDT45,OUT027,3002.758
FDS47,OUT019,567.2616
FDR45,OUT035,4071.084681978798
FDB03,OUT045,3702.8316658064514
FDO49,OUT035,756.8666444444444
FDU60,OUT027,4324.639880769231
FDB26,OUT018,671.7058925925927
FDB46,OUT017,3702.8316658064514
FDQ37,OUT019,385.4982
FDN03,OUT017,4269.147864367818
NCX30,OUT045,4269.147864367818
FDK32,OUT019,304.19011868131855
DRM47,OUT013,3083.893182985077
NCO02,OUT046,1074.0105709677423
FDP04,OUT013,835.6424095238095
NCO43,OUT049,1740.6497158774364
FDD59,OUT013,1264.2391664921465
FDQ10,OUT017,2939.0979279661005
FDW45,OUT035,2891.896609401709
NCK30,OUT049,4555.065242622951
FDU31,OUT018,3177.928040776697
NCQ17,OUT019,304.19011868131855
FDN01,OUT017,2939.0979279661005
FDZ19,OUT049,2939.0979279661005
DRG37,OUT017,2891.896609401709
FDE32,OUT045,355.2043
FDO34,OUT049,2891.896609401709
FDM04,OUT019,50.791028571428576
FDZ25,OUT049,2687.268358878506
FDU08,OUT049,1509.2089637426905
NCW30,OUT045,4269.147864367818
NCM18,OUT013,718.3419352112678
FDS22,OUT035,669.1882596858633
NCH18,OUT017,4071.084681978798
FDC23,OUT013,2687.268358878506
FDY46,OUT013,3083.893182985077
NCU06,OUT046,3249.453971794871
FDX57,OUT045,1509.2089637426905
FDX36,OUT027,5536.255620454546
FDL16,OUT045,1079.86102
FDT16,OUT010,783.4246666666668
FDN16,OUT018,1363.08426969697
FDC03,OUT046,3083.893182985077
DRF60,OUT013,4071.084681978798
FDS27,OUT027,5536.255620454546
FDP33,OUT010,564.0411543478261
FDJ36,OUT018,1363.08426969697
NCR42,OUT013,546.174762857143
FDV14,OUT017,1264.2391664921465
NCP42,OUT035,3083.893182985077
FDB50,OUT027,1719.0956
NCC30,OUT027,3501.7751000000003
FDA23,OUT018,1363.08426969697
FDW16,OUT017,1264.2391664921465
FDQ52,OUT010,564.0411543478261
FDB58,OUT049,2179.976590839695
NCP29,OUT049,1074.0105709677423
NCM05,OUT045,4555.065242622951
FDO25,OUT013,3702.8316658064514
NCM54,OUT046,2179.976590839695
NCL54,OUT046,2606.47384
FDL39,OUT010,285.00535483870965
FDF53,OUT018,2687.268358878506
NCQ42,OUT035,2063.688712499999
FDF58,OUT013,718.3419352112678
FDZ04,OUT035,1074.0105709677423
FDE26,OUT019,256.24915851851847
FDS60,OUT017,3172.5370000000003
FDV58,OUT017,4306.3944
FDM04,OUT045,750.7829456140349
FDE08,OUT035,2891.896609401709
NCB43,OUT049,3083.893182985077
FDU11,OUT010,407.24766666666665
FDF22,OUT019,564.0411543478261
